images,main_captions,sub_category_captions,train/val/test
/Users/vincent/workspace/trademark_similar/character_data/train/animal/heloderma-suspectum/heloderma-suspectum_64_042ec8b4.jpg,animal,animal_heloderma-suspectum,test
/Users/vincent/workspace/trademark_similar/character_data/train/Greek/character13/0406_10.png,Greek,Greek_character13,test
/Users/vincent/workspace/trademark_similar/character_data/train/N_Ko/character24/0827_12.png,N_Ko,N_Ko_character24,test
/Users/vincent/workspace/trademark_similar/character_data/train/Japanese_(hiragana)/character38/0525_04.png,Japanese_(hiragana),Japanese_(hiragana)_character38,test
/Users/vincent/workspace/trademark_similar/character_data/train/Cyrillic/character18/0235_01.png,Cyrillic,Cyrillic_character18,test
/Users/vincent/workspace/trademark_similar/character_data/train/Balinese/character22/0129_14.png,Balinese,Balinese_character22,test
/Users/vincent/workspace/trademark_similar/character_data/train/Cyrillic/character31/0248_03.png,Cyrillic,Cyrillic_character31,test
/Users/vincent/workspace/trademark_similar/character_data/train/animal/tyrannus-tyrannus/tyrannus-tyrannus_53_bb27a823.jpg,animal,animal_tyrannus-tyrannus,test
/Users/vincent/workspace/trademark_similar/character_data/train/Futurama/character16/0340_19.png,Futurama,Futurama_character16,test
/Users/vincent/workspace/trademark_similar/character_data/train/animal/loxodonta-africana/istockphoto-1298730898-170667a.jpg,animal,animal_loxodonta-africana,test
/Users/vincent/workspace/trademark_similar/character_data/train/Bengali/character34/0165_08.png,Bengali,Bengali_character34,test
/Users/vincent/workspace/trademark_similar/character_data/train/Tagalog/character08/0900_08.png,Tagalog,Tagalog_character08,test
/Users/vincent/workspace/trademark_similar/character_data/train/Bengali/character40/0171_05.png,Bengali,Bengali_character40,test
/Users/vincent/workspace/trademark_similar/character_data/train/Hebrew/character19/0484_04.png,Hebrew,Hebrew_character19,test
/Users/vincent/workspace/trademark_similar/character_data/train/Anglo-Saxon_Futhorc/character04/0299_18.png,Anglo-Saxon_Futhorc,Anglo-Saxon_Futhorc_character04,test
/Users/vincent/workspace/trademark_similar/character_data/train/Burmese_(Myanmar)/character12/0781_07.png,Burmese_(Myanmar),Burmese_(Myanmar)_character12,test
/Users/vincent/workspace/trademark_similar/character_data/train/Asomtavruli_(Georgian)/character31/0098_09.png,Asomtavruli_(Georgian),Asomtavruli_(Georgian)_character31,test
/Users/vincent/workspace/trademark_similar/character_data/train/animal/phyllobates-terribilis/phyllobates-terribilis_25_678d2caa.jpg,animal,animal_phyllobates-terribilis,test
/Users/vincent/workspace/trademark_similar/character_data/train/Japanese_(hiragana)/character43/0530_08.png,Japanese_(hiragana),Japanese_(hiragana)_character43,test
/Users/vincent/workspace/trademark_similar/character_data/train/Malay_(Jawi_-_Arabic)/character07/0562_04.png,Malay_(Jawi_-_Arabic),Malay_(Jawi_-_Arabic)_character07,test
/Users/vincent/workspace/trademark_similar/character_data/train/Gujarati/character18/0435_16.png,Gujarati,Gujarati_character18,test
/Users/vincent/workspace/trademark_similar/character_data/train/Malay_(Jawi_-_Arabic)/character36/0591_14.png,Malay_(Jawi_-_Arabic),Malay_(Jawi_-_Arabic)_character36,test
/Users/vincent/workspace/trademark_similar/character_data/train/Mkhedruli_(Georgian)/character04/0732_02.png,Mkhedruli_(Georgian),Mkhedruli_(Georgian)_character04,test
/Users/vincent/workspace/trademark_similar/character_data/train/animal/equus-quagga/14fa6cfe2b.jpg,animal,animal_equus-quagga,test
/Users/vincent/workspace/trademark_similar/character_data/train/animal/desmodus-rotundus/2fa47a2579.jpg,animal,animal_desmodus-rotundus,test
/Users/vincent/workspace/trademark_similar/character_data/train/Inuktitut_(Canadian_Aboriginal_Syllabics)/character14/0553_05.png,Inuktitut_(Canadian_Aboriginal_Syllabics),Inuktitut_(Canadian_Aboriginal_Syllabics)_character14,test
/Users/vincent/workspace/trademark_similar/character_data/train/Latin/character12/0694_20.png,Latin,Latin_character12,test
/Users/vincent/workspace/trademark_similar/character_data/train/animal/eudocimus-albus/eudocimus-albus_88_4902c35a.jpg,animal,animal_eudocimus-albus,test
/Users/vincent/workspace/trademark_similar/character_data/train/Greek/character09/0402_17.png,Greek,Greek_character09,test
/Users/vincent/workspace/trademark_similar/character_data/train/Hebrew/character21/0486_08.png,Hebrew,Hebrew_character21,test
/Users/vincent/workspace/trademark_similar/character_data/train/Syriac_(Estrangelo)/character08/0280_02.png,Syriac_(Estrangelo),Syriac_(Estrangelo)_character08,test
/Users/vincent/workspace/trademark_similar/character_data/train/animal/puma-concolor/puma-concolor_48_7f6635ee.jpg,animal,animal_puma-concolor,test
/Users/vincent/workspace/trademark_similar/character_data/train/animal/smilodon-populator/smilodon-populator_49_10a20d68.jpg,animal,animal_smilodon-populator,test
/Users/vincent/workspace/trademark_similar/character_data/train/Sanskrit/character20/0870_13.png,Sanskrit,Sanskrit_character20,test
/Users/vincent/workspace/trademark_similar/character_data/train/Japanese_(katakana)/character06/0601_01.png,Japanese_(katakana),Japanese_(katakana)_character06,test
/Users/vincent/workspace/trademark_similar/character_data/train/animal/heterocera/heterocera_20_0e0f9893.jpg,animal,animal_heterocera,test
/Users/vincent/workspace/trademark_similar/character_data/train/Japanese_(hiragana)/character40/0527_06.png,Japanese_(hiragana),Japanese_(hiragana)_character40,test
/Users/vincent/workspace/trademark_similar/character_data/train/Anglo-Saxon_Futhorc/character07/0302_19.png,Anglo-Saxon_Futhorc,Anglo-Saxon_Futhorc_character07,test
/Users/vincent/workspace/trademark_similar/character_data/train/Futurama/character07/0331_09.png,Futurama,Futurama_character07,test
/Users/vincent/workspace/trademark_similar/character_data/train/Armenian/character33/0059_02.png,Armenian,Armenian_character33,test
/Users/vincent/workspace/trademark_similar/character_data/train/Gujarati/character15/0432_14.png,Gujarati,Gujarati_character15,test
/Users/vincent/workspace/trademark_similar/character_data/train/Tagalog/character11/0903_08.png,Tagalog,Tagalog_character11,test
/Users/vincent/workspace/trademark_similar/character_data/train/Japanese_(hiragana)/character26/0513_01.png,Japanese_(hiragana),Japanese_(hiragana)_character26,test
/Users/vincent/workspace/trademark_similar/character_data/train/Balinese/character16/0123_08.png,Balinese,Balinese_character16,test
/Users/vincent/workspace/trademark_similar/character_data/train/Bengali/character44/0175_17.png,Bengali,Bengali_character44,test
/Users/vincent/workspace/trademark_similar/character_data/train/Anglo-Saxon_Futhorc/character09/0304_06.png,Anglo-Saxon_Futhorc,Anglo-Saxon_Futhorc_character09,test
/Users/vincent/workspace/trademark_similar/character_data/train/Alphabet_of_the_Magi/character09/0717_06.png,Alphabet_of_the_Magi,Alphabet_of_the_Magi_character09,test
/Users/vincent/workspace/trademark_similar/character_data/train/Arcadian/character14/0014_11.png,Arcadian,Arcadian_character14,test
/Users/vincent/workspace/trademark_similar/character_data/train/Gujarati/character44/0461_01.png,Gujarati,Gujarati_character44,test
/Users/vincent/workspace/trademark_similar/character_data/train/Greek/character01/0394_13.png,Greek,Greek_character01,test
/Users/vincent/workspace/trademark_similar/character_data/train/Cyrillic/character17/0234_19.png,Cyrillic,Cyrillic_character17,test
/Users/vincent/workspace/trademark_similar/character_data/train/Futurama/character13/0337_10.png,Futurama,Futurama_character13,test
/Users/vincent/workspace/trademark_similar/character_data/train/Korean/character32/0674_04.png,Korean,Korean_character32,test
/Users/vincent/workspace/trademark_similar/character_data/train/Tifinagh/character44/0953_17.png,Tifinagh,Tifinagh_character44,test
/Users/vincent/workspace/trademark_similar/character_data/train/Japanese_(hiragana)/character28/0515_04.png,Japanese_(hiragana),Japanese_(hiragana)_character28,test
/Users/vincent/workspace/trademark_similar/character_data/train/Braille/character22/0213_17.png,Braille,Braille_character22,test
/Users/vincent/workspace/trademark_similar/character_data/train/Japanese_(katakana)/character35/0630_14.png,Japanese_(katakana),Japanese_(katakana)_character35,test
/Users/vincent/workspace/trademark_similar/character_data/train/animal/bos-gaurus/bos-gaurus_39_71a0d13b.jpg,animal,animal_bos-gaurus,test
/Users/vincent/workspace/trademark_similar/character_data/train/Cyrillic/character11/0228_20.png,Cyrillic,Cyrillic_character11,test
/Users/vincent/workspace/trademark_similar/character_data/train/Anglo-Saxon_Futhorc/character08/0303_17.png,Anglo-Saxon_Futhorc,Anglo-Saxon_Futhorc_character08,test
/Users/vincent/workspace/trademark_similar/character_data/train/animal/smilodon-populator/smilodon-populator_28_42de9f34.jpg,animal,animal_smilodon-populator,test
/Users/vincent/workspace/trademark_similar/character_data/train/Japanese_(hiragana)/character21/0508_09.png,Japanese_(hiragana),Japanese_(hiragana)_character21,test
/Users/vincent/workspace/trademark_similar/character_data/train/Japanese_(katakana)/character09/0604_01.png,Japanese_(katakana),Japanese_(katakana)_character09,test
/Users/vincent/workspace/trademark_similar/character_data/train/Mkhedruli_(Georgian)/character06/0734_15.png,Mkhedruli_(Georgian),Mkhedruli_(Georgian)_character06,test
/Users/vincent/workspace/trademark_similar/character_data/train/Korean/character35/0677_18.png,Korean,Korean_character35,test
/Users/vincent/workspace/trademark_similar/character_data/train/Burmese_(Myanmar)/character19/0788_14.png,Burmese_(Myanmar),Burmese_(Myanmar)_character19,test
/Users/vincent/workspace/trademark_similar/character_data/train/Tifinagh/character38/0947_11.png,Tifinagh,Tifinagh_character38,test
/Users/vincent/workspace/trademark_similar/character_data/train/Mkhedruli_(Georgian)/character16/0744_14.png,Mkhedruli_(Georgian),Mkhedruli_(Georgian)_character16,test
/Users/vincent/workspace/trademark_similar/character_data/train/Hebrew/character14/0479_08.png,Hebrew,Hebrew_character14,test
/Users/vincent/workspace/trademark_similar/character_data/train/Japanese_(katakana)/character42/0637_06.png,Japanese_(katakana),Japanese_(katakana)_character42,test
/Users/vincent/workspace/trademark_similar/character_data/train/animal/iguana-iguana/iguana-iguana_80_c209c598.jpg,animal,animal_iguana-iguana,test
/Users/vincent/workspace/trademark_similar/character_data/train/Grantha/character09/0359_06.png,Grantha,Grantha_character09,test
/Users/vincent/workspace/trademark_similar/character_data/train/Balinese/character23/0130_13.png,Balinese,Balinese_character23,test
/Users/vincent/workspace/trademark_similar/character_data/train/Japanese_(hiragana)/character35/0522_09.png,Japanese_(hiragana),Japanese_(hiragana)_character35,test
/Users/vincent/workspace/trademark_similar/character_data/train/Bengali/character24/0155_15.png,Bengali,Bengali_character24,test
/Users/vincent/workspace/trademark_similar/character_data/train/Gujarati/character25/0442_13.png,Gujarati,Gujarati_character25,test
/Users/vincent/workspace/trademark_similar/character_data/train/Japanese_(hiragana)/character12/0499_09.png,Japanese_(hiragana),Japanese_(hiragana)_character12,test
/Users/vincent/workspace/trademark_similar/character_data/train/Tifinagh/character52/0961_02.png,Tifinagh,Tifinagh_character52,test
/Users/vincent/workspace/trademark_similar/character_data/train/Asomtavruli_(Georgian)/character19/0086_19.png,Asomtavruli_(Georgian),Asomtavruli_(Georgian)_character19,test
/Users/vincent/workspace/trademark_similar/character_data/train/Syriac_(Estrangelo)/character12/0284_05.png,Syriac_(Estrangelo),Syriac_(Estrangelo)_character12,test
/Users/vincent/workspace/trademark_similar/character_data/train/Japanese_(katakana)/character26/0621_15.png,Japanese_(katakana),Japanese_(katakana)_character26,test
/Users/vincent/workspace/trademark_similar/character_data/train/Asomtavruli_(Georgian)/character03/0070_09.png,Asomtavruli_(Georgian),Asomtavruli_(Georgian)_character03,test
/Users/vincent/workspace/trademark_similar/character_data/train/animal/mimus-polyglottos/mimus-polyglottos_6_bc1da3f6.jpg,animal,animal_mimus-polyglottos,test
/Users/vincent/workspace/trademark_similar/character_data/train/Gujarati/character40/0457_09.png,Gujarati,Gujarati_character40,test
/Users/vincent/workspace/trademark_similar/character_data/train/Early_Aramaic/character17/0267_09.png,Early_Aramaic,Early_Aramaic_character17,test
/Users/vincent/workspace/trademark_similar/character_data/train/Japanese_(hiragana)/character09/0496_11.png,Japanese_(hiragana),Japanese_(hiragana)_character09,test
/Users/vincent/workspace/trademark_similar/character_data/train/animal/physeter-macrocephalus/physeter-macrocephalus_32_056cc251.jpg,animal,animal_physeter-macrocephalus,test
/Users/vincent/workspace/trademark_similar/character_data/train/Early_Aramaic/character17/0267_03.png,Early_Aramaic,Early_Aramaic_character17,test
/Users/vincent/workspace/trademark_similar/character_data/train/animal/phyllobates-terribilis/phyllobates-terribilis_69_fee1fafa.jpg,animal,animal_phyllobates-terribilis,test
/Users/vincent/workspace/trademark_similar/character_data/train/Gujarati/character21/0438_16.png,Gujarati,Gujarati_character21,test
/Users/vincent/workspace/trademark_similar/character_data/train/Balinese/character18/0125_05.png,Balinese,Balinese_character18,test
/Users/vincent/workspace/trademark_similar/character_data/train/Ojibwe_(Canadian_Aboriginal_Syllabics)/character04/0840_10.png,Ojibwe_(Canadian_Aboriginal_Syllabics),Ojibwe_(Canadian_Aboriginal_Syllabics)_character04,test
/Users/vincent/workspace/trademark_similar/character_data/train/Cyrillic/character24/0241_05.png,Cyrillic,Cyrillic_character24,test
/Users/vincent/workspace/trademark_similar/character_data/train/Inuktitut_(Canadian_Aboriginal_Syllabics)/character05/0544_02.png,Inuktitut_(Canadian_Aboriginal_Syllabics),Inuktitut_(Canadian_Aboriginal_Syllabics)_character05,test
/Users/vincent/workspace/trademark_similar/character_data/train/animal/panthera-onca/panthera-onca_18_96a6798a.jpg,animal,animal_panthera-onca,test
/Users/vincent/workspace/trademark_similar/character_data/train/Sanskrit/character02/0852_16.png,Sanskrit,Sanskrit_character02,test
/Users/vincent/workspace/trademark_similar/character_data/train/Korean/character06/0648_18.png,Korean,Korean_character06,test
/Users/vincent/workspace/trademark_similar/character_data/train/Alphabet_of_the_Magi/character05/0713_19.png,Alphabet_of_the_Magi,Alphabet_of_the_Magi_character05,test
/Users/vincent/workspace/trademark_similar/character_data/train/Korean/character20/0662_11.png,Korean,Korean_character20,test
/Users/vincent/workspace/trademark_similar/character_data/train/Syriac_(Estrangelo)/character02/0274_09.png,Syriac_(Estrangelo),Syriac_(Estrangelo)_character02,test
/Users/vincent/workspace/trademark_similar/character_data/train/animal/ovis-canadensis/ovis-canadensis_85_098a6dfe.jpg,animal,animal_ovis-canadensis,test
/Users/vincent/workspace/trademark_similar/character_data/train/Greek/character11/0404_05.png,Greek,Greek_character11,test
/Users/vincent/workspace/trademark_similar/character_data/train/Latin/character16/0698_08.png,Latin,Latin_character16,test
/Users/vincent/workspace/trademark_similar/character_data/train/Hebrew/character10/0475_06.png,Hebrew,Hebrew_character10,test
/Users/vincent/workspace/trademark_similar/character_data/train/Bengali/character45/0176_05.png,Bengali,Bengali_character45,test
/Users/vincent/workspace/trademark_similar/character_data/train/Malay_(Jawi_-_Arabic)/character09/0564_11.png,Malay_(Jawi_-_Arabic),Malay_(Jawi_-_Arabic)_character09,test
/Users/vincent/workspace/trademark_similar/character_data/train/Anglo-Saxon_Futhorc/character11/0306_04.png,Anglo-Saxon_Futhorc,Anglo-Saxon_Futhorc_character11,test
/Users/vincent/workspace/trademark_similar/character_data/train/Japanese_(katakana)/character33/0628_12.png,Japanese_(katakana),Japanese_(katakana)_character33,test
/Users/vincent/workspace/trademark_similar/character_data/train/Mkhedruli_(Georgian)/character08/0736_11.png,Mkhedruli_(Georgian),Mkhedruli_(Georgian)_character08,test
/Users/vincent/workspace/trademark_similar/character_data/train/Malay_(Jawi_-_Arabic)/character03/0558_18.png,Malay_(Jawi_-_Arabic),Malay_(Jawi_-_Arabic)_character03,test
/Users/vincent/workspace/trademark_similar/character_data/train/animal/anas-platyrhynchos/anas-platyrhynchos_76_1d52af70.jpg,animal,animal_anas-platyrhynchos,test
/Users/vincent/workspace/trademark_similar/character_data/train/Armenian/character27/0053_08.png,Armenian,Armenian_character27,test
/Users/vincent/workspace/trademark_similar/character_data/train/Gujarati/character14/0431_09.png,Gujarati,Gujarati_character14,test
/Users/vincent/workspace/trademark_similar/character_data/train/Japanese_(katakana)/character02/0597_15.png,Japanese_(katakana),Japanese_(katakana)_character02,test
/Users/vincent/workspace/trademark_similar/character_data/train/Mkhedruli_(Georgian)/character10/0738_15.png,Mkhedruli_(Georgian),Mkhedruli_(Georgian)_character10,test
/Users/vincent/workspace/trademark_similar/character_data/train/Balinese/character14/0121_02.png,Balinese,Balinese_character14,test
/Users/vincent/workspace/trademark_similar/character_data/train/Arcadian/character22/0022_16.png,Arcadian,Arcadian_character22,test
/Users/vincent/workspace/trademark_similar/character_data/train/Asomtavruli_(Georgian)/character09/0076_01.png,Asomtavruli_(Georgian),Asomtavruli_(Georgian)_character09,test
/Users/vincent/workspace/trademark_similar/character_data/train/Gujarati/character10/0427_01.png,Gujarati,Gujarati_character10,test
/Users/vincent/workspace/trademark_similar/character_data/train/Gujarati/character28/0445_07.png,Gujarati,Gujarati_character28,test
/Users/vincent/workspace/trademark_similar/character_data/train/Japanese_(katakana)/character03/0598_16.png,Japanese_(katakana),Japanese_(katakana)_character03,test
/Users/vincent/workspace/trademark_similar/character_data/train/Bengali/character25/0156_04.png,Bengali,Bengali_character25,test
/Users/vincent/workspace/trademark_similar/character_data/train/N_Ko/character03/0806_16.png,N_Ko,N_Ko_character03,test
/Users/vincent/workspace/trademark_similar/character_data/train/Armenian/character31/0057_03.png,Armenian,Armenian_character31,test
/Users/vincent/workspace/trademark_similar/character_data/train/Japanese_(katakana)/character01/0596_10.png,Japanese_(katakana),Japanese_(katakana)_character01,test
/Users/vincent/workspace/trademark_similar/character_data/train/Mkhedruli_(Georgian)/character09/0737_11.png,Mkhedruli_(Georgian),Mkhedruli_(Georgian)_character09,test
/Users/vincent/workspace/trademark_similar/character_data/train/animal/aquila-chrysaetos/aquila-chrysaetos_46_85a203d1.jpg,animal,animal_aquila-chrysaetos,test
/Users/vincent/workspace/trademark_similar/character_data/train/Asomtavruli_(Georgian)/character26/0093_13.png,Asomtavruli_(Georgian),Asomtavruli_(Georgian)_character26,test
/Users/vincent/workspace/trademark_similar/character_data/train/N_Ko/character01/0804_02.png,N_Ko,N_Ko_character01,test
/Users/vincent/workspace/trademark_similar/character_data/train/Malay_(Jawi_-_Arabic)/character32/0587_17.png,Malay_(Jawi_-_Arabic),Malay_(Jawi_-_Arabic)_character32,test
/Users/vincent/workspace/trademark_similar/character_data/train/Braille/character06/0197_08.png,Braille,Braille_character06,test
/Users/vincent/workspace/trademark_similar/character_data/train/Mkhedruli_(Georgian)/character04/0732_07.png,Mkhedruli_(Georgian),Mkhedruli_(Georgian)_character04,test
/Users/vincent/workspace/trademark_similar/character_data/train/Bengali/character12/0143_11.png,Bengali,Bengali_character12,test
/Users/vincent/workspace/trademark_similar/character_data/train/Greek/character22/0415_11.png,Greek,Greek_character22,test
/Users/vincent/workspace/trademark_similar/character_data/train/Gujarati/character24/0441_10.png,Gujarati,Gujarati_character24,test
/Users/vincent/workspace/trademark_similar/character_data/train/animal/gallus-gallus-domesticus/IQLADHNJZD7V.jpg,animal,animal_gallus-gallus-domesticus,test
/Users/vincent/workspace/trademark_similar/character_data/train/Anglo-Saxon_Futhorc/character08/0303_18.png,Anglo-Saxon_Futhorc,Anglo-Saxon_Futhorc_character08,test
/Users/vincent/workspace/trademark_similar/character_data/train/Malay_(Jawi_-_Arabic)/character14/0569_09.png,Malay_(Jawi_-_Arabic),Malay_(Jawi_-_Arabic)_character14,test
/Users/vincent/workspace/trademark_similar/character_data/train/Mkhedruli_(Georgian)/character23/0751_05.png,Mkhedruli_(Georgian),Mkhedruli_(Georgian)_character23,test
/Users/vincent/workspace/trademark_similar/character_data/train/Burmese_(Myanmar)/character04/0773_19.png,Burmese_(Myanmar),Burmese_(Myanmar)_character04,test
/Users/vincent/workspace/trademark_similar/character_data/train/Asomtavruli_(Georgian)/character27/0094_13.png,Asomtavruli_(Georgian),Asomtavruli_(Georgian)_character27,test
/Users/vincent/workspace/trademark_similar/character_data/train/Alphabet_of_the_Magi/character19/0727_15.png,Alphabet_of_the_Magi,Alphabet_of_the_Magi_character19,test
/Users/vincent/workspace/trademark_similar/character_data/train/Japanese_(hiragana)/character04/0491_14.png,Japanese_(hiragana),Japanese_(hiragana)_character04,test
/Users/vincent/workspace/trademark_similar/character_data/train/animal/stegosaurus-stenops/stegosaurus-stenops_33_2b040c2b.jpg,animal,animal_stegosaurus-stenops,test
/Users/vincent/workspace/trademark_similar/character_data/train/Greek/character19/0412_08.png,Greek,Greek_character19,test
/Users/vincent/workspace/trademark_similar/character_data/train/Asomtavruli_(Georgian)/character21/0088_11.png,Asomtavruli_(Georgian),Asomtavruli_(Georgian)_character21,test
/Users/vincent/workspace/trademark_similar/character_data/train/animal/tapirus/tapirus_75_a3d491bc.jpg,animal,animal_tapirus,test
/Users/vincent/workspace/trademark_similar/character_data/train/Cyrillic/character20/0237_07.png,Cyrillic,Cyrillic_character20,test
/Users/vincent/workspace/trademark_similar/character_data/train/Latin/character16/0698_06.png,Latin,Latin_character16,test
/Users/vincent/workspace/trademark_similar/character_data/train/Mkhedruli_(Georgian)/character24/0752_05.png,Mkhedruli_(Georgian),Mkhedruli_(Georgian)_character24,test
/Users/vincent/workspace/trademark_similar/character_data/train/Bengali/character02/0133_12.png,Bengali,Bengali_character02,test
/Users/vincent/workspace/trademark_similar/character_data/train/Gujarati/character39/0456_06.png,Gujarati,Gujarati_character39,test
/Users/vincent/workspace/trademark_similar/character_data/train/animal/tyrannus-tyrannus/tyrannus-tyrannus_41_ca4ea5bb.jpg,animal,animal_tyrannus-tyrannus,test
/Users/vincent/workspace/trademark_similar/character_data/train/animal/poecile-atricapillus/poecile-atricapillus_89_3eb45f1b.jpg,animal,animal_poecile-atricapillus,test
/Users/vincent/workspace/trademark_similar/character_data/train/Japanese_(katakana)/character19/0614_20.png,Japanese_(katakana),Japanese_(katakana)_character19,test
/Users/vincent/workspace/trademark_similar/character_data/train/Mkhedruli_(Georgian)/character18/0746_10.png,Mkhedruli_(Georgian),Mkhedruli_(Georgian)_character18,test
/Users/vincent/workspace/trademark_similar/character_data/train/Burmese_(Myanmar)/character14/0783_18.png,Burmese_(Myanmar),Burmese_(Myanmar)_character14,test
/Users/vincent/workspace/trademark_similar/character_data/train/Tifinagh/character53/0962_01.png,Tifinagh,Tifinagh_character53,test
/Users/vincent/workspace/trademark_similar/character_data/train/Japanese_(hiragana)/character34/0521_16.png,Japanese_(hiragana),Japanese_(hiragana)_character34,test
/Users/vincent/workspace/trademark_similar/character_data/train/Japanese_(hiragana)/character24/0511_05.png,Japanese_(hiragana),Japanese_(hiragana)_character24,test
/Users/vincent/workspace/trademark_similar/character_data/train/Bengali/character10/0141_20.png,Bengali,Bengali_character10,test
/Users/vincent/workspace/trademark_similar/character_data/train/Greek/character04/0397_06.png,Greek,Greek_character04,test
/Users/vincent/workspace/trademark_similar/character_data/train/N_Ko/character12/0815_01.png,N_Ko,N_Ko_character12,test
/Users/vincent/workspace/trademark_similar/character_data/train/Japanese_(katakana)/character45/0640_11.png,Japanese_(katakana),Japanese_(katakana)_character45,test
/Users/vincent/workspace/trademark_similar/character_data/train/Bengali/character27/0158_13.png,Bengali,Bengali_character27,test
/Users/vincent/workspace/trademark_similar/character_data/train/Arcadian/character17/0017_09.png,Arcadian,Arcadian_character17,test
/Users/vincent/workspace/trademark_similar/character_data/train/animal/danaus-plexippus/danaus-plexippus_71_d39e683e.jpg,animal,animal_danaus-plexippus,test
/Users/vincent/workspace/trademark_similar/character_data/train/animal/alces-alces/alces-alces_97_a66eae8f.jpg,animal,animal_alces-alces,test
/Users/vincent/workspace/trademark_similar/character_data/train/Futurama/character06/0330_13.png,Futurama,Futurama_character06,test
/Users/vincent/workspace/trademark_similar/character_data/train/Sanskrit/character23/0873_16.png,Sanskrit,Sanskrit_character23,test
/Users/vincent/workspace/trademark_similar/character_data/train/Blackfoot_(Canadian_Aboriginal_Syllabics)/character01/0178_11.png,Blackfoot_(Canadian_Aboriginal_Syllabics),Blackfoot_(Canadian_Aboriginal_Syllabics)_character01,test
/Users/vincent/workspace/trademark_similar/character_data/train/Tifinagh/character24/0933_09.png,Tifinagh,Tifinagh_character24,test
/Users/vincent/workspace/trademark_similar/character_data/train/Tifinagh/character32/0941_19.png,Tifinagh,Tifinagh_character32,test
/Users/vincent/workspace/trademark_similar/character_data/train/Japanese_(katakana)/character40/0635_06.png,Japanese_(katakana),Japanese_(katakana)_character40,test
/Users/vincent/workspace/trademark_similar/character_data/train/Gujarati/character20/0437_17.png,Gujarati,Gujarati_character20,test
/Users/vincent/workspace/trademark_similar/character_data/train/Grantha/character34/0384_11.png,Grantha,Grantha_character34,test
/Users/vincent/workspace/trademark_similar/character_data/train/Tifinagh/character30/0939_04.png,Tifinagh,Tifinagh_character30,test
/Users/vincent/workspace/trademark_similar/character_data/train/Armenian/character32/0058_04.png,Armenian,Armenian_character32,test
/Users/vincent/workspace/trademark_similar/character_data/train/animal/aptenodytes-forsteri/photo-1475874619827-b5f0310b6e6f.jpg,animal,animal_aptenodytes-forsteri,test
/Users/vincent/workspace/trademark_similar/character_data/train/Tifinagh/character54/0963_10.png,Tifinagh,Tifinagh_character54,test
/Users/vincent/workspace/trademark_similar/character_data/train/animal/falco-peregrinus/falco-peregrinus_43_50cbb356.jpg,animal,animal_falco-peregrinus,test
/Users/vincent/workspace/trademark_similar/character_data/train/Blackfoot_(Canadian_Aboriginal_Syllabics)/character02/0179_17.png,Blackfoot_(Canadian_Aboriginal_Syllabics),Blackfoot_(Canadian_Aboriginal_Syllabics)_character02,test
/Users/vincent/workspace/trademark_similar/character_data/train/Japanese_(katakana)/character16/0611_09.png,Japanese_(katakana),Japanese_(katakana)_character16,test
/Users/vincent/workspace/trademark_similar/character_data/train/Syriac_(Estrangelo)/character02/0274_19.png,Syriac_(Estrangelo),Syriac_(Estrangelo)_character02,test
/Users/vincent/workspace/trademark_similar/character_data/train/animal/phoenicopterus-ruber/phoenicopterus-ruber_70_61116c09.jpg,animal,animal_phoenicopterus-ruber,test
/Users/vincent/workspace/trademark_similar/character_data/train/Arcadian/character20/0020_02.png,Arcadian,Arcadian_character20,test
/Users/vincent/workspace/trademark_similar/character_data/train/Tifinagh/character11/0920_11.png,Tifinagh,Tifinagh_character11,test
/Users/vincent/workspace/trademark_similar/character_data/train/Early_Aramaic/character15/0265_20.png,Early_Aramaic,Early_Aramaic_character15,test
/Users/vincent/workspace/trademark_similar/character_data/train/Inuktitut_(Canadian_Aboriginal_Syllabics)/character16/0555_18.png,Inuktitut_(Canadian_Aboriginal_Syllabics),Inuktitut_(Canadian_Aboriginal_Syllabics)_character16,test
/Users/vincent/workspace/trademark_similar/character_data/train/Anglo-Saxon_Futhorc/character05/0300_08.png,Anglo-Saxon_Futhorc,Anglo-Saxon_Futhorc_character05,test
/Users/vincent/workspace/trademark_similar/character_data/train/Latin/character13/0695_08.png,Latin,Latin_character13,test
/Users/vincent/workspace/trademark_similar/character_data/train/Gujarati/character22/0439_01.png,Gujarati,Gujarati_character22,test
/Users/vincent/workspace/trademark_similar/character_data/train/Tagalog/character03/0895_07.png,Tagalog,Tagalog_character03,test
/Users/vincent/workspace/trademark_similar/character_data/train/Inuktitut_(Canadian_Aboriginal_Syllabics)/character11/0550_02.png,Inuktitut_(Canadian_Aboriginal_Syllabics),Inuktitut_(Canadian_Aboriginal_Syllabics)_character11,test
/Users/vincent/workspace/trademark_similar/character_data/train/Gujarati/character13/0430_15.png,Gujarati,Gujarati_character13,test
/Users/vincent/workspace/trademark_similar/character_data/train/animal/mergus-serrator/mergus-serrator_64_4810868e.jpg,animal,animal_mergus-serrator,test
/Users/vincent/workspace/trademark_similar/character_data/train/Latin/character04/0686_08.png,Latin,Latin_character04,test
/Users/vincent/workspace/trademark_similar/character_data/train/Anglo-Saxon_Futhorc/character13/0308_16.png,Anglo-Saxon_Futhorc,Anglo-Saxon_Futhorc_character13,test
/Users/vincent/workspace/trademark_similar/character_data/train/Bengali/character25/0156_19.png,Bengali,Bengali_character25,test
